ERZ1049444_172_63	e7613f4e37dfa84d4adca4b355525920	133	SUPERFAMILY	SSF55298	YjgF-like	5	131	4.08E-31	T	26-03-2025	IPR035959	RutC-like superfamily	-	-
ERZ1049444_172_63	e7613f4e37dfa84d4adca4b355525920	133	CDD	cd00448	YjgF_YER057c_UK114_family	11	129	5.3998E-35	T	26-03-2025	-	-	-	-
ERZ1049444_172_63	e7613f4e37dfa84d4adca4b355525920	133	Gene3D	G3DSA:3.30.1330.40	-	1	132	8.4E-37	T	26-03-2025	IPR035959	RutC-like superfamily	-	-
ERZ1049444_172_63	e7613f4e37dfa84d4adca4b355525920	133	Pfam	PF01042	Endoribonuclease L-PSP	2	130	1.5E-22	T	26-03-2025	IPR006175	YjgF/YER057c/UK114 family	-	-
ERZ1049444_25_29	b2e22408eca04cd00f6c78bced3a5438	534	Gene3D	G3DSA:1.20.58.100	-	420	534	3.1E-46	T	26-03-2025	-	-	-	-
ERZ1049444_25_29	b2e22408eca04cd00f6c78bced3a5438	534	SUPERFAMILY	SSF56425	Succinate dehydrogenase/fumarate reductase flavoprotein, catalytic domain	233	348	8.82E-42	T	26-03-2025	IPR027477	Succinate dehydrogenase/fumarate reductase flavoprotein, catalytic domain superfamily	-	-
ERZ1049444_25_29	b2e22408eca04cd00f6c78bced3a5438	534	PIRSF	PIRSF000171	SDHA_APRA_LASPO	2	529	5.9E-34	T	26-03-2025	-	-	-	-
ERZ1049444_25_29	b2e22408eca04cd00f6c78bced3a5438	534	Gene3D	G3DSA:3.50.50.60	-	8	399	9.9E-163	T	26-03-2025	IPR036188	FAD/NAD(P)-binding domain superfamily	-	-
ERZ1049444_25_29	b2e22408eca04cd00f6c78bced3a5438	534	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	350	372	7.4E-7	T	26-03-2025	-	-	-	-
ERZ1049444_25_29	b2e22408eca04cd00f6c78bced3a5438	534	PRINTS	PR00368	FAD-dependent pyridine nucleotide reductase signature	9	28	7.4E-7	T	26-03-2025	-	-	-	-
