Entry	Reviewed	Rhea ID	Entry Name
A0A0J6H874	unreviewed	RHEA:15481	A0A0J6H874_9PSED
C4V0I1	unreviewed	RHEA:13509 RHEA:13725	C4V0I1_9FIRM
A0A1C9MTG7	unreviewed	RHEA:11436	A0A1C9MTG7_9MUSC
A0A1H1HLD6	unreviewed	RHEA:10300 RHEA:10296	A0A1H1HLD6_NATTX
A0A2E7RYY2	unreviewed	RHEA:12460	A0A2E7RYY2_9PLAN
A0A2G1WBW9	unreviewed	RHEA:47748	A0A2G1WBW9_9BACT
A0A2H1HLD6	unreviewed	RHEA:12540	A0A2H1HLD6_BRELN
A0A3G1W9V1	unreviewed	RHEA:11436	A0A3G1W9V1_9DIPT
A0A3G1WAZ6	unreviewed	RHEA:11436	A0A3G1WAZ6_SIMVI
A0A3G1WBW9	unreviewed	RHEA:11436	A0A3G1WBW9_9DIPT
A0A510KW69	unreviewed	RHEA:16429	A0A510KW69_9FUSO
A0A7C9LES1	unreviewed	RHEA:10220	A0A7C9LES1_9FIRM
A0A7V8BFZ4	unreviewed	RHEA:19865	A0A7V8BFZ4_9BURK
A0A9D7MZ92	unreviewed	RHEA:22748 RHEA:15641	A0A9D7MZ92_9BURK
A3CQI5	reviewed	RHEA:14305	SYP_STRSV
A7ZCL1	reviewed	RHEA:20249	ALR_CAMC1
C4LL98	unreviewed	RHEA:26562 RHEA:16105 RHEA:20724	C4LL98_CORK4
D0GM45	unreviewed	RHEA:13065	D0GM45_9FUSO
E3H5S3	unreviewed	RHEA:19317	E3H5S3_ROTDC
J6H874	unreviewed	RHEA:22096	J6H874_9FIRM
A0A1J3J8B2	unreviewed	RHEA:15017	A0A1J3J8B2_NOCCA
A0A2G1WAZ6	unreviewed	RHEA:16169	A0A2G1WAZ6_9BACT
A0A3F2UXT2	unreviewed	RHEA:27966	A0A3F2UXT2_9GAMM
A0A8C9LW78	unreviewed	RHEA:10596	A0A8C9LW78_9PRIM
A0A8J3J8B2	unreviewed	RHEA:15045	A0A8J3J8B2_9ACTN
A0AAC9MTG7	unreviewed	RHEA:28374	A0AAC9MTG7_MOOTH
A0AAD0WLA4	unreviewed	RHEA:13517	A0AAD0WLA4_9GAMM
C9LMP6	unreviewed	RHEA:13193	C9LMP6_9FIRM
C9LNI7	unreviewed	RHEA:43692 RHEA:43696	C9LNI7_9FIRM
E2ZDJ8	unreviewed	RHEA:23536	E2ZDJ8_9FIRM
E7MN51	unreviewed	RHEA:36167	E7MN51_9FIRM
G9QS60	unreviewed	RHEA:43744	G9QS60_9BACT
J6HWV1	unreviewed	RHEA:13065	J6HWV1_9FIRM
U2WD88	unreviewed	RHEA:36407	U2WD88_9FIRM
A0AAC9LYL3	unreviewed	RHEA:22368	A0AAC9LYL3_LACRH
G9YHR0	unreviewed	RHEA:24252	G9YHR0_9FIRM
