# This file was produced by samtools stats (1.21+htslib-1.21) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -f 4 ERR10889147.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	d9c9cb46	5ff52b71	0e846456
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	20339	# excluding supplementary and secondary reads
SN	filtered sequences:	3573
SN	sequences:	16766
SN	is sorted:	1
SN	1st fragments:	8384
SN	last fragments:	8382
SN	reads mapped:	0
SN	reads mapped and paired:	0	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	16766
SN	reads properly paired:	0	# proper-pair bit set
SN	reads paired:	16766	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	0	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	supplementary alignments:	0
SN	total length:	2079041	# ignores clipping
SN	total first fragment length:	1042472	# ignores clipping
SN	total last fragment length:	1036569	# ignores clipping
SN	bases mapped:	0	# ignores clipping
SN	bases mapped (cigar):	0	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	0	# from NM fields
SN	error rate:	0.000000e+00	# mismatches / bases mapped (cigar)
SN	average length:	124
SN	average first fragment length:	124
SN	average last fragment length:	124
SN	maximum length:	125
SN	maximum first fragment length:	125
SN	maximum last fragment length:	125
SN	average quality:	36.7
SN	insert size average:	0.0
SN	insert size standard deviation:	0.0
SN	inward oriented pairs:	0
SN	outward oriented pairs:	0
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	0
SN	percentage of properly paired reads (%):	0.0
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872	0	0	0	0	0	0	573	0	94	387	0	648	547	1717	2324	221	0	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507	0	0	0	0	0	0	295	0	439	191	1048	183	1749	0	3559	413	0	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	175	0	222	138	431	146	1160	668	4536	631	0	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	98	0	94	82	55	145	377	980	5076	1348	0	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	69	0	50	110	0	114	327	933	4676	1964	0	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	16	67	0	0	0	0	0	0	0	0	0	79	39	108	217	15	111	29	220	472	304	923	1337	4421	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	10	31	0	0	0	0	0	0	0	0	0	34	19	28	104	26	78	40	196	254	292	527	907	5813	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	36	0	0	0	0	0	0	0	0	0	31	19	22	72	12	58	24	127	171	226	350	526	6690	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	3	35	0	0	0	0	0	0	0	1	0	15	18	14	65	8	52	15	103	136	165	273	375	7088	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	4	28	0	0	0	0	0	0	0	1	0	16	21	6	53	8	39	11	91	115	164	230	346	7235	0
