# This file was produced by samtools stats (1.21+htslib-1.21) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats -f 4 ERR10889056.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	17467b06	c61420be	f3203ddd
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	19884	# excluding supplementary and secondary reads
SN	filtered sequences:	7
SN	sequences:	19877
SN	is sorted:	1
SN	1st fragments:	9937
SN	last fragments:	9940
SN	reads mapped:	0
SN	reads mapped and paired:	0	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	19877
SN	reads properly paired:	0	# proper-pair bit set
SN	reads paired:	19877	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	0	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	supplementary alignments:	0
SN	total length:	2452372	# ignores clipping
SN	total first fragment length:	1222136	# ignores clipping
SN	total last fragment length:	1230236	# ignores clipping
SN	bases mapped:	0	# ignores clipping
SN	bases mapped (cigar):	0	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	0	# from NM fields
SN	error rate:	0.000000e+00	# mismatches / bases mapped (cigar)
SN	average length:	123
SN	average first fragment length:	123
SN	average last fragment length:	124
SN	maximum length:	125
SN	maximum first fragment length:	125
SN	maximum last fragment length:	125
SN	average quality:	36.8
SN	insert size average:	0.0
SN	insert size standard deviation:	0.0
SN	inward oriented pairs:	0
SN	outward oriented pairs:	0
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	0
SN	percentage of properly paired reads (%):	0.0
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	79	0	63	77	0	121	257	901	4915	3375	0	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	54	0	73	73	0	80	265	717	4383	4170	0	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	54	0	57	74	1	72	281	649	4160	4470	0	0	0	0	0
FFQ	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	39	0	44	85	0	84	296	578	4169	4534	0	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	35	0	43	75	0	83	305	621	4088	4593	0	0	0	0	0
FFQ	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	30	13	56	0	0	0	0	0	0	0	0	0	34	18	26	66	7	76	15	135	170	193	258	383	8455	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	4	66	0	0	0	0	0	0	0	0	0	41	16	21	84	8	74	19	137	151	200	251	408	8429	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	5	61	0	0	0	0	0	0	0	0	0	31	22	19	79	9	69	21	117	169	179	284	408	8431	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	8	57	0	0	0	0	0	0	0	2	0	29	23	15	94	8	62	19	104	180	198	252	392	8467	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	10	44	0	0	0	0	0	0	0	2	0	38	31	17	71	17	69	25	128	170	182	263	406	8440	0
