asv	count
seq_1	9062
seq_10	2675
seq_100	376
seq_1000	24
seq_1001	26
seq_1002	26
seq_1003	27
seq_1004	26
seq_1005	33
seq_1006	25
seq_1007	26
seq_1008	24
seq_1009	26
seq_1010	25
seq_1011	26
seq_1016	25
seq_1017	23
seq_1018	25
seq_1019	26
seq_102	373
seq_1020	30
seq_1021	23
seq_1022	26
seq_1023	25
seq_1024	24
seq_1025	25
seq_1026	25
seq_1027	32
seq_1028	28
seq_1029	32
seq_103	363
seq_1030	26
seq_1031	25
seq_1032	25
seq_1033	24
seq_1034	25
seq_1035	24
seq_1036	25
seq_1037	25
seq_104	362
seq_1042	23
seq_1043	27
seq_1044	24
seq_1045	24
seq_1046	23
seq_1047	25
seq_1048	24
seq_1049	24
seq_105	365
seq_1050	24
seq_1051	24
seq_1052	27
seq_1053	24
seq_1054	24
seq_1055	24
seq_1056	29
seq_1057	24
seq_1058	30
seq_1059	26
seq_106	354
seq_1060	24
seq_1069	23
seq_107	442
seq_1070	24
seq_1071	23
seq_1072	23
seq_1073	23
seq_1074	23
seq_1075	24
seq_1076	26
seq_1077	23
seq_1078	22
seq_1079	23
seq_108	349
seq_1080	23
seq_1081	37
seq_1082	23
seq_1088	22
seq_1089	22
seq_109	345
seq_1090	28
seq_1091	22
seq_1092	22
seq_1093	21
seq_1094	22
seq_1095	22
seq_1096	24
seq_1097	22
seq_1098	22
seq_1099	22
seq_11	2402
seq_110	343
seq_1100	25
seq_1103	32
seq_1104	21
seq_1105	21
seq_1106	21
seq_1107	21
seq_1108	50
