asv	count
seq_1	4035
seq_10	1325
seq_101	75
seq_102	51
seq_104	83
seq_107	55
seq_109	53
seq_11	641
seq_110	56
seq_111	58
seq_115	59
seq_116	52
seq_117	50
seq_12	629
seq_123	81
seq_129	92
seq_13	612
seq_132	44
seq_136	65
seq_139	43
seq_14	781
seq_141	26
seq_142	26
seq_144	35
seq_146	24
seq_147	24
seq_15	671
seq_151	26
seq_152	33
seq_16	562
seq_161	22
seq_168	44
seq_169	28
seq_17	429
seq_174	22
seq_178	33
seq_18	351
seq_181	14
seq_189	18
seq_19	394
seq_193	17
seq_194	8
seq_196	8
seq_2	3428
seq_20	351
seq_200	13
seq_201	9
seq_202	8
seq_206	6
seq_207	6
seq_21	350
seq_211	4
seq_212	7
seq_213	4
seq_215	4
seq_217	3
seq_22	474
seq_221	3
seq_222	3
seq_223	3
seq_23	379
seq_24	384
seq_26	377
seq_28	306
seq_29	370
seq_3	2392
seq_31	416
seq_33	211
seq_34	224
seq_35	329
seq_36	231
seq_37	243
seq_38	211
seq_39	262
seq_4	1278
seq_41	191
seq_42	159
seq_43	166
seq_44	184
seq_46	262
seq_49	159
seq_5	1433
seq_52	298
seq_53	161
seq_56	120
seq_57	322
seq_58	223
seq_6	1221
seq_61	135
seq_62	106
seq_63	108
seq_64	100
seq_65	93
seq_67	93
seq_69	90
seq_7	845
seq_71	118
seq_74	115
seq_76	91
seq_79	94
seq_8	904
seq_84	88
seq_85	71
seq_89	94
seq_9	1171
seq_92	85
seq_95	83
seq_96	91
seq_99	70
