Gene ID	EC#	dbCAN_hmm	dbCAN_sub	DIAMOND	#ofTools	Recommend Results
MGYG000290000_00040	-	-	GT2(59-336)	GT0	2	GT2
MGYG000290000_00138	-	-	-	GH13_30	1	-
MGYG000290000_00145	-	-	GT1_e137(21-322)	GT1	2	GT1_e137
MGYG000290000_00274	-	-	-	CBM50	1	-
MGYG000290000_00364	-	GH97(15-635)	GH97_e24(26-635)	GH97	3	GH97_e24
MGYG000290000_00365	-	GH28(183-438)	GH28_e12(190-435)	GH28	3	GH28_e12
MGYG000290000_00385	3.2.1.39:3	GH16_3(28-279)	GH16_e304(30-280)	GH16_3	3	GH16_3
MGYG000290000_00387	-	GH51_2(214-654)	GH51_e12(215-654)	GH51_2	3	GH51_2
MGYG000290000_00476	-	GT4(215-370)	GT4_e2031(217-371)	-	2	GT4_e2031
MGYG000290000_00479	-	GT113(12-335)	GT113_e14(13-332)	GT113	3	GT113_e14
MGYG000290000_00483	-	GT4(198-339)	GT4_e2089(200-339)	GT4	3	GT4_e2089
MGYG000290000_00519	-	GT2(10-166)	GT2(11-164)	GT2	3	GT2
MGYG000290000_00534	3.2.1.22:1|3.2.1.88:1	GH97(12-650)	GH97_e18(17-649)	GH97	3	GH97_e18
MGYG000290000_00536	3.2.1.-:1	GH105(59-396)	GH105_e39(63-396)	GH105	3	GH105_e39
MGYG000290000_00537	-	GH154(29-391)	GH154_e2(30-390)	GH154	3	GH154_e2
MGYG000290000_00663	3.2.1.55:27	GH51_1(25-521)	GH51_e19(25-522)	GH51_1	3	GH51_1
MGYG000290000_00695	-	PL1_2(138-328)	PL1_e77(139-329)	PL1_2	3	PL1_2
MGYG000290000_00705	3.2.1.23:35	GH2(47-894)	GH2_e1(51-770)	GH2	3	GH2_e1
MGYG000290000_00711	3.2.1.55:2|3.2.1.185:1|3.2.1.-:1|3.2.1.185:1|3.2.1.-:1	GH43_18(73-298)+GH143(312-858)+GH142(924-1380)	GH43_e173(74-299)+GH143_e0(312-859)+GH142_e0(925-1381)	GH142+GH143	3	GH43_18|GH143_e0|GH142_e0
MGYG000290000_00712	-|3.2.1.40:1	CBM67(26-186)+GH78(215-693)	CBM67_e27(33-184)+GH78_e43(215-698)	GH78	3	CBM67_e27|GH78_e43
MGYG000290000_00713	3.1.1.11:1	CE19(127-437)	CE19_e0(129-438)	CE19	3	CE19_e0
MGYG000290000_00715	4.2.2.23:15|4.2.2.24:5	PL11_1(25-617)	PL11_e0(25-634)	PL11	3	PL11_1
MGYG000290000_00724	4.2.2.23:15|4.2.2.24:5	PL11_1(25-644)	PL11_e0(25-654)	-	2	PL11_1
MGYG000290000_00727	4.2.2.23:2	PL4_4(23-568)	PL4_e11(24-568)	PL4_4	3	PL4_4
MGYG000290000_00801	-	GH73(13-165)	GH73_e26(18-165)	-	2	GH73_e26
MGYG000290000_00852	-	PL1(320-487)	PL1_e59(319-486)	PL1	3	PL1_e59
MGYG000290000_00864	3.2.1.37:92|3.2.1.55:39|3.2.1.21:1|3.2.1.6:1|3.2.1.73:1	GH3(59-314)	GH3_e0(59-317)	GH3	3	GH3_e0
MGYG000290000_01003	3.2.1.38:1	GH30_4(22-526)	GH30_e67(26-526)	GH30_4	3	GH30_4
