function	ERR10889056	ERR10889147
PF00004.35	1.549618320610687	0.9770992366412212
PF00005.33	14.81021897810219	22.67883211678832
PF00006.31	0.3755868544600939	1.3661971830985915
PF00009.33	4.99468085106383	2.4627659574468086
PF00011.27	0.3823529411764705	0.3529411764705882
PF00012.26	0.2671118530884808	0.7996661101836394
PF00013.35	0.4090909090909091	0.0
PF00035.32	0.0	0.4393939393939394
PF00037.32	5.958333333333333	0.6666666666666666
PF00044.30	0.0	1.0594059405940597
PF00056.29	0.75177304964539	0.5390070921985816
PF00069.31	0.0	0.1292775665399239
PF00070.33	1.9390243902439024	0.7317073170731707
PF00072.30	3.387387387387387	2.6036036036036037
PF00075.30	0.4468085106382978	0.524822695035461
PF00079.25	0.0	0.2108108108108108
PF00082.27	0.0	0.15625
PF00083.30	0.1570796460176991	0.9977876106194692
PF00085.26	0.5533980582524272	1.1067961165048543
PF00091.31	0.231578947368421	0.0
PF00092.34	0.2126436781609195	0.0
PF00106.31	0.7846153846153846	0.7538461538461538
PF00107.32	0.0	0.5813953488372093
PF00108.29	0.5538461538461539	0.1538461538461538
PF00109.32	0.5674603174603174	0.3055555555555556
PF00112.29	0.1727272727272727	0.0
PF00113.28	1.0033783783783785	0.8378378378378378
PF00115.25	0.1834862385321101	0.0
PF00117.34	0.6736842105263158	1.1157894736842104
PF00119.25	0.456221198156682	0.0
PF00120.29	0.9534883720930232	0.8691860465116279
PF00121.24	0.2897959183673469	0.2857142857142857
PF00122.25	1.022099447513812	1.6464088397790055
PF00126.33	2.6166666666666667	4.5
PF00128.31	0.9977578475336324	1.0829596412556053
PF00132.30	0.9166666666666666	0.8611111111111112
PF00133.28	1.038647342995169	0.5966183574879227
PF00137.26	1.4833333333333334	0.0
PF00140.25	1.7941176470588236	0.0
PF00144.29	0.1003039513677811	0.0972644376899696
PF00145.23	0.2314814814814814	0.0
PF00149.33	0.1832460732984293	0.1989528795811518
PF00152.25	0.6558441558441559	1.3084415584415583
PF00154.27	0.2862595419847328	0.4389312977099237
PF00155.27	0.9058171745152356	1.2160664819944598
PF00156.33	1.2088607594936709	0.240506329113924
PF00158.32	0.4642857142857143	0.0
PF00160.26	0.440251572327044	0.2767295597484276
PF00162.24	1.0105540897097625	0.0
PF00163.24	0.0	0.7263157894736842
PF00164.32	0.2545454545454545	0.8818181818181818
PF00165.29	1.5952380952380951	0.8333333333333334
PF00166.26	0.4086021505376344	0.3763440860215054
PF00171.27	0.7657266811279827	0.4143167028199566
PF00177.27	0.2702702702702703	0.2094594594594594
PF00180.25	0.5574712643678161	0.3304597701149425
PF00181.29	0.961038961038961	0.5194805194805194
PF00183.23	0.0714285714285714	0.0
PF00185.30	0.0	0.4585987261146497
PF00186.24	0.2327044025157232	0.0
